id,target
7345,1.648490025511161
7346,32.546442634225116
7347,3.9612879523541134
7348,88.892556957541061
7349,58.913296631532035
7350,72.910972339027893
7351,55.326069065329023
7352,86.851027858528042
7353,29.438226358347837
7354,69.007538088061438
7355,63.535833992403667
7356,70.14853568193324
7357,12.939129777451031
7358,40.594190269401153
7359,39.790114005392759
7360,27.222231711265859
7361,42.123090450193196
7362,13.137623049381254
7363,66.552800639530432
7364,4.4251295437986506
7365,20.580767025896051
7366,65.682900499302747
7367,93.03307972958585
7368,72.280022239224962
7369,48.744292083164282
7370,55.356149108643827
7371,70.021337816805385
7372,6.4376714251738925
7373,70.912569207337285
7374,74.182835721153282
7375,20.705787156959111
7376,12.799045783173955
7377,97.467115843584665
7378,94.504560872138512
7379,98.865559580284781
7380,22.433941968860523
7381,43.249203665177134
7382,62.062603826366718
7383,62.700909086612143
7384,16.289335789095539
7385,47.60817680740589
7386,26.247510952461063
7387,55.855673177596849
7388,6.2261537325066021
7389,77.462517536979405
7390,18.488559759369938
7391,61.516525880644899
7392,77.983856859180477
7393,54.479098767738499
7394,85.643439225298252
7395,31.515813201187346
7396,52.869561183165033
7397,93.681572712959778
7398,88.438326910893778
7399,73.107529640672411
7400,64.058137125568905
7401,11.115900878568945
7402,77.286495683098494
7403,69.21291780849981
7404,78.571631540204038
7405,74.408732190051808
7406,76.188917655665492
7407,54.952307885795683
7408,90.667059011097678
7409,3.3091619042932026
7410,9.8543674028517003
7411,68.853087983772355
7412,21.293648926027341
7413,87.536943930047428
7414,52.343390054215611
7415,31.495945808885455
7416,37.4605311437805
7417,74.642369435735858
7418,83.539067486826298
7419,67.977149937338282
7420,26.294293222101121
7421,0.56136447498735453
7422,81.354410380658436
7423,48.841926817391474
7424,17.258066286640787
7425,93.036635425725166
7426,44.750312472006449
7427,95.785496642071521
7428,19.397730986141205
7429,77.544805721882767
7430,75.681523322721645
7431,20.546360023772966
7432,76.66848290028355
7433,94.750210814884795
7434,13.862741587179533
7435,52.750871631666151
7436,96.400758509216573
7437,35.188164299482828
7438,19.098140951991081
7439,62.458345610805381
7440,78.627771496899967
7441,58.244795516818712
7442,67.472191656737436
7443,7.5551698860779792
7444,1.0198003903234405
7445,78.749135809047758
7446,22.179297100527243
7447,1.7312310521512355
7448,16.781338045274325
7449,1.5414388550250646
7450,14.861728595074407
7451,21.874907150644482
7452,30.32547202442499
7453,82.649690954843834
7454,60.218927332752109
7455,25.24631572013471
7456,6.9299742445200696
7457,98.295178931740779
7458,62.236704934570966
7459,43.971467832045583
7460,26.509154938407178
7461,35.318118018901473
7462,95.397998541141988
7463,1.6410869364739944
7464,79.494226165491369
7465,44.742394868763697
7466,76.214411696944623
7467,23.598184738746554
7468,16.929773874505752
7469,6.7102287018707916
7470,32.543053188401636
7471,56.71103860565939
7472,64.633068371857448
7473,2.3179309248982785
7474,68.971026666988124
7475,78.399445468250377
7476,26.399659625026292
7477,80.427682357000762
7478,65.413720032362491
7479,46.725864846310657
7480,61.313530669717316
7481,90.339011989446817
7482,15.213568112502248
7483,60.840332738463886
7484,20.323216555802588
7485,9.6495217897237779
7486,18.282742634955525
7487,88.752884428106341
7488,58.576765504864099
7489,60.704648157986554
7490,48.707483596012402
7491,78.351625011279424
7492,52.482996387944503
7493,93.947408081976022
7494,9.5865029406740909
7495,71.842196522305642
7496,93.305226804592067
7497,32.850685774378597
7498,91.371181471715602
7499,9.2327474158349343
7500,28.545942957240719
7501,79.262074656111537
7502,42.719948245214717
7503,41.987528681774222
7504,32.782752061675488
7505,7.7011060552528852
7506,11.903391821723538
7507,83.799668074188048
7508,89.332307064127406
7509,63.726640981903373
7510,17.618589813917787
7511,1.6495346405274727
7512,89.700910589323186
7513,13.145249919411699
7514,42.60284189212355
7515,57.055365125558353
7516,14.505217973594966
7517,64.690988146194357
7518,26.277941454331312
7519,94.341316876408186
7520,76.984979192266792
7521,22.200726552150474
7522,97.662882070271806
7523,74.271107552682068
7524,13.679714284807227
7525,94.687700759284539
7526,23.680687979721682
7527,28.431874873218792
7528,23.898333340673123
7529,35.709660345150915
7530,61.105213405927927
7531,43.896333305401967
7532,19.820352577757074
7533,56.053091292195369
7534,97.261171517607409
7535,4.1904677966336932
7536,7.7067392122173626
7537,93.904661642231034
7538,84.389430616171168
7539,15.532319758696866
7540,0.51813538409517157
7541,10.746616082602165
7542,90.226877625818076
7543,59.110113203517429
7544,96.837324433554457
7545,26.619781459144622
7546,61.847325118187307
7547,61.763901329572384
7548,21.190889772023095
7549,30.231860339968406
7550,16.525330374658083
7551,32.840682447843115
7552,59.47983520515217
7553,39.751776490762289
7554,52.600834583452247
7555,36.618131299764862
7556,33.221973265282124
7557,87.438122827092059
7558,18.766591233033807
7559,32.527406739038
7560,5.0281685294796645
7561,65.785717747340485
7562,25.097092619212091
7563,65.849316674061342
7564,18.853302851347642
7565,45.813723317554434
7566,89.325205431625392
7567,35.146375890990797
7568,86.497992649091088
7569,41.879313060782756
7570,87.96557478104161
7571,58.72321154014535
7572,53.01545979427101
7573,92.124219026153156
7574,61.779093798672505
7575,37.754989198409092
7576,55.778350924084364
7577,14.860817410051228
7578,97.393185820402877
7579,78.58377788732291
7580,10.462580154838555
7581,25.085549368486287
7582,64.470892951967429
7583,1.5899171371860348
7584,50.294142494176427
7585,27.38079230119552
7586,32.722105271307584
7587,24.949478777836255
7588,25.004532183425582
7589,8.1550775741899599
7590,95.61441833389911
7591,92.706977583368285
7592,98.710969099720273
7593,48.027139685106931
7594,74.423739082127284
7595,78.332868124635169
7596,0.75941832639170903
7597,54.689134891290706
7598,36.499583816972724
7599,12.525450229514259
7600,24.380161958428282
7601,62.313205739996448
7602,84.49569584806089
7603,43.234160675967622
7604,25.45617019891224
7605,74.489292037178743
7606,4.7757317606883554
7607,85.835169439846609
7608,9.8935194842803789
7609,61.676888884730346
7610,30.484978277292495
7611,42.311033361169883
7612,48.999495838882957
7613,43.750818196413661
7614,34.577368068115405
7615,74.416974739331238
7616,9.4990635736055111
7617,58.29563276223508
7618,53.296050516310501
7619,15.99790717181857
7620,92.230468162234189
7621,20.422084541577966
7622,66.964771388893638
7623,19.433947731957666
7624,83.115822544858545
7625,64.14388228510569
7626,40.390652348957808
7627,17.263907019861094
7628,36.13256617817342
7629,16.581084542728121
7630,75.332330463611001
7631,49.321948818000791
7632,94.655693204296171
7633,42.970501209962059
7634,87.445177796232812
7635,11.712203068803138
7636,80.114902071882085
7637,65.015465841825431
7638,55.222395090869121
7639,71.476112226591027
7640,7.7384914705738295
7641,10.486730890619528
7642,55.640453251280952
7643,45.207873972556179
7644,46.052638442755203
7645,2.888196601929645
7646,2.0780401950801464
7647,79.278102164834081
7648,27.037718686881515
7649,35.648620632206004
7650,48.351440267480008
7651,1.6386881215311262
7652,86.75666711812616
7653,81.083380797300535
7654,59.20162079754693
7655,74.399959812831938
7656,64.905066937128453
7657,11.813129298961188
7658,84.572520245265679
7659,24.237474633413527
7660,53.414827957788773
7661,23.677010645611126
7662,95.712413415448808
7663,4.5443766054497337
7664,71.867306098290413
7665,94.379528914929324
7666,12.951946994906315
7667,13.534037672606441
7668,6.8813736860779491
7669,73.09683412915841
7670,67.772880253584759
7671,89.879578175786932
7672,35.767843929404258
7673,11.997865379011422
7674,37.267030912149572
7675,15.42062329784555
7676,97.45953675393244
7677,27.855264925735547
7678,91.822086381909287
7679,33.79586000795603
7680,31.092960537410836
7681,32.457924367507736
7682,46.877334751174871
7683,68.415704840916092
7684,73.123235354308861
7685,60.151426791689254
7686,46.217387182318873
7687,65.090058699692037
7688,36.131189733900776
7689,40.486169916622728
7690,20.940987174736478
7691,99.853856268744707
7692,10.481050366441867
7693,52.014212344579533
7694,70.105138632704723
7695,9.4913333721871105
7696,83.089559386299143
7697,52.252561945336979
7698,33.201988457129552
7699,23.901863936851207
7700,99.223100304103824
7701,18.876130859531465
7702,90.560512067270039
7703,15.048983229207973
7704,77.894098276986639
7705,60.883556343279075
7706,53.406572813155826
7707,18.434562040504701
7708,55.768053106720743
7709,50.570932396990401
7710,40.818986621385811
7711,82.913711475466926
7712,43.861240465633095
7713,54.888785446708532
7714,4.749528550680048
7715,95.125944158597179
7716,79.562665395346272
7717,0.061326899133039701
7718,41.771910535566988
7719,97.456316664580982
7720,7.1143758511457991
7721,10.080341426458755
7722,68.033878906123533
7723,4.684295173414835
7724,87.734860104838106
7725,30.461838218686296
7726,88.449733172129314
7727,6.1830027627326114
7728,89.264076656864006
7729,12.627200737430366
7730,71.838569688058016
7731,91.114946366559039
7732,61.821275004697235
7733,39.600363848596743
7734,19.481549156412861
7735,13.996146462797775
7736,19.674455231542304
7737,12.377071805449207
7738,91.630605186874945
7739,80.314066031664268
7740,66.474314541219925
7741,62.560967812644151
7742,98.188411892471251
7743,16.548602941084717
7744,39.88763500997613
7745,86.362215009460598
7746,17.282080672616694
7747,12.745912511626594
7748,42.213218515026085
7749,19.713376276043032
7750,50.344338232381034
7751,21.912109307264384
7752,14.185979158256945
7753,61.826953667841885
7754,51.777261986861824
7755,6.670676147138705
7756,83.658183164528054
7757,68.529589439764479
7758,52.9745606863125
7759,8.4558025489378412
7760,91.776253751840656
7761,95.933336221520761
7762,5.8026291565233654
7763,2.4994991462542915
7764,67.924972399716637
7765,65.841656925602777
7766,13.562279313578189
7767,31.514865496479334
7768,51.701077878307828
7769,64.362038742292597
7770,30.887955180172131
7771,42.413253110241492
7772,44.281496322651762
7773,27.213404643211213
7774,48.100160290138859
7775,96.367364697526625
7776,1.7488702929013564
7777,77.905150445153922
7778,33.779651674351832
7779,48.806350423028107
7780,85.069434412161229
7781,33.287037420945623
7782,93.099732005797463
7783,16.618724540415805
7784,88.825850981711795
7785,67.736584246210938
7786,88.145976639614304
7787,88.408658430071554
7788,36.156574862900634
7789,15.561127973673127
7790,84.62097665652783
7791,29.195133833787501
7792,37.342005695016937
7793,40.514879516675151
7794,18.302273346027285
7795,69.445415565039838
7796,31.703958029084848
7797,23.212681159269867
7798,72.166041938495525
7799,74.455929120084264
7800,73.727807626217839
7801,26.718605556349296
7802,89.241593257691576
7803,35.92615594085931
7804,32.633514938276015
7805,63.62002874276822
7806,93.73486957289947
7807,53.285917816806965
7808,15.637890439086139
7809,34.066242707361788
7810,83.528977176759582
7811,97.683060529191906
7812,17.93479225655134
7813,68.811958042331071
7814,7.8332069292989637
7815,57.561542202099801
7816,6.814968557874221
7817,51.318864204271541
7818,49.010638728979515
7819,79.133293390773744
7820,75.049542031453811
7821,27.953640608270391
7822,60.097112974829969
7823,81.725211115555894
7824,64.492476377234595
7825,49.570018260958761
7826,90.524585505485405
7827,33.586955266329149
7828,9.6949020372031285
7829,28.140965871611819
7830,74.656316882334551
7831,55.086959754706591
7832,54.166601293043946
7833,62.62100931248564
7834,27.848382715410423
7835,29.05561361437514
7836,39.82707354116036
7837,73.113717157223661
7838,71.537743589047508
7839,42.711818545364835
7840,35.549424967051031
7841,66.563556530010274
7842,76.013189543762721
7843,93.463248157312194
7844,70.446396741212638
7845,91.559726486877423
7846,47.71343702577294
7847,84.214078725957748
7848,9.1789715581998621
7849,10.627494880578086
7850,3.0487784616006923
7851,0.67678119572779094
7852,14.544132628162277
7853,23.662255112777835
7854,95.800417650416762
7855,31.682875068583542
7856,43.611208851473435
7857,55.582523540399485
7858,19.799103729971232
7859,80.469197105889947
7860,88.486042058027607
7861,61.70471548253127
7862,76.96016703181354
7863,74.409177034242234
7864,66.594183320002358
7865,22.247468341136784
7866,44.112790168959862
7867,20.082351869562952
7868,85.90851643742964
7869,28.13195162881695
7870,77.783628302680299
7871,86.898459161856366
7872,44.322749272063525
7873,68.010659649745634
7874,84.832719398494191
7875,79.304302369773595
7876,95.783931158169324
7877,81.806444693398689
7878,39.909227220813385
7879,83.651935896465119
7880,60.354043086209188
7881,42.826628507485978
7882,0.17662695166631742
7883,93.556658335537719
7884,63.160417970300067
7885,21.931993230311427
7886,50.626922806116887
7887,90.149451066909194
7888,55.771344182954202
7889,33.179159805582394
7890,87.726316849153719
7891,31.048571338722557
7892,19.899572253840034
7893,31.119650053234199
7894,70.947860979993877
7895,77.312349734618877
7896,20.230882428125046
7897,46.429783553445709
7898,18.688279767894137
7899,66.846530392657542
7900,61.738132126517364
7901,58.493044856035226
7902,28.477297545847584
7903,20.124946295546042
7904,98.977840249578804
7905,99.052703952436602
7906,35.843399496430713
7907,51.900680986953837
7908,50.224364313195906
7909,64.282849860452387
7910,72.433187553349981
7911,18.914822029929649
7912,99.183438634236225
7913,12.052817178033234
7914,84.949353665037165
7915,31.897572431540354
7916,96.789029253991288
7917,86.437468609807993
7918,10.411421579705985
7919,68.968400875687593
7920,54.480902711067209
7921,99.416819102580249
7922,0.93059772605826596
7923,85.937397311194815
7924,55.58812493895946
7925,74.373668645995338
7926,14.346822252478876
7927,88.623425990866991
7928,18.201056540175756
7929,14.443284659297561
7930,28.148354738471948
7931,49.50303859108427
7932,79.208002546580289
7933,66.320461870566376
7934,46.166905874850578
7935,35.46781184279498
7936,79.471427737149455
7937,13.62792347113332
7938,88.015920973135024
7939,25.751536728187244
7940,78.656450501875554
7941,0.23411490303142826
7942,26.687000212512945
7943,94.717715335442335
7944,68.935721917921782
7945,71.790599042118274
7946,29.866049750674861
7947,33.862541076398557
7948,43.378448045482926
7949,48.738149185561468
7950,75.603985971827427
7951,27.768632754281633
7952,67.965717267872151
7953,77.749253307209088
7954,13.386812057808083
7955,29.183623508468585
7956,9.2991249352767653
7957,32.641507090006861
7958,35.564068342565371
7959,38.350743169297651
7960,64.741250318075998
7961,91.629720600580725
7962,73.393002263125865
7963,4.2717467368252509
7964,5.8150201878113936
7965,89.612062879870265
7966,3.1316253454894616
7967,12.454646075829803
7968,24.934796419432935
7969,41.48730793964674
7970,15.094145503469266
7971,43.953662715784958
7972,31.653884464816471
7973,89.482406369844995
7974,13.832854316952476
7975,6.0843369090622046
7976,89.835096756841338
7977,70.784180062749755
7978,14.933771743516004
7979,71.540806242993099
7980,2.5545753912347267
7981,14.625373552804998
7982,74.05378930513622
7983,42.50848921278989
7984,56.808440757031811
7985,50.003164210337957
7986,30.529577090284935
7987,44.922041395278633
7988,91.822048695483971
7989,19.031465553486569
7990,96.519849358724045
7991,59.29494082593002
7992,6.0936986175672665
7993,68.621506862320416
7994,46.220504312088202
7995,47.965727622855759
7996,24.28381592817934
7997,72.855404276523757
7998,71.725447682251882
7999,3.3053571823299155
8000,26.248588092671849
8001,70.62550127962696
8002,68.20054795030569
8003,31.61079841849174
8004,90.607913725689954
8005,39.239151205690966
8006,22.231741867675048
8007,56.035237436953437
8008,85.826668026889564
8009,86.61480103759294
8010,58.815234690737853
8011,30.077514599183708
8012,85.420133388022023
8013,83.331910770631495
8014,62.59264499505511
8015,20.698022761977978
8016,35.024626576675388
8017,19.560654973735634
8018,43.553978730594949
8019,23.613371455560319
8020,1.4855390074427643
8021,66.219419142765915
8022,39.002088958483945
8023,95.540836387833636
8024,47.905124912536145
8025,84.797636064320272
8026,50.190316592101631
8027,72.75219399759807
8028,68.361400814603286
8029,3.587534633993489
8030,84.610390137661909
8031,89.290593280266805
8032,91.567196970616081
8033,52.457610289287068
8034,69.634428521327322
8035,90.538538413898351
8036,34.000260445793174
8037,71.314886732399984
8038,82.050459005048822
8039,72.824229974720325
8040,94.996134094676208
8041,3.8883640599886649
8042,88.24117363277513
8043,36.689830385079865
8044,18.594540650233956
8045,91.551932389928581
8046,40.179693896890683
8047,57.936670237994647
8048,44.48116797548947
8049,52.331939928189946
8050,84.349095005806461
8051,29.965534247508366
8052,91.904003480890793
8053,22.630658297719968
8054,31.939799803427508
8055,73.724776699883222
8056,29.095767072828373
8057,68.477324319445174
8058,49.192180503779497
8059,10.154233195926702
8060,40.717840514880336
8061,91.221387718009623
8062,36.92029300270034
8063,18.834706233665145
8064,9.882727228357389
8065,75.515152451600144
8066,89.367663498740768
8067,25.220700521898394
8068,51.512966968871858
8069,72.597530624438789
8070,9.690517570300889
8071,7.2411702650427809
8072,20.891121984703414
8073,50.506927893469673
8074,3.454361848974127
8075,72.424632575906273
8076,23.425377106660815
8077,32.868661253403005
8078,91.273380314868021
8079,70.650336023904046
8080,68.61084388296581
8081,10.409499185075411
8082,0.29600502849464744
8083,94.612485283425272
8084,58.435561293552077
8085,36.005820757213478
8086,49.419499312443669
8087,54.958988040473535
8088,1.0111024486207432
8089,68.394727352445358
8090,32.123860275479565
8091,6.4767345697919509
8092,43.801001147425453
8093,97.734372199015894
8094,10.094381699584932
8095,7.3914505869326348
8096,25.379240525344716
8097,78.675273108967431
8098,16.888825718035847
8099,50.958113323257884
8100,71.491128037467334
8101,27.447071319477359
8102,30.01509645531668
8103,15.980581865843334
8104,13.562261175587713
8105,76.305392366664861
8106,49.797964663501396
8107,89.618925661627458
8108,0.8731211995001994
8109,94.359993230946898
8110,17.560072264010426
8111,37.40971770072089
8112,73.593123399972242
8113,66.647955590107273
8114,26.094227872972802
8115,35.559357495003255
8116,97.925124128993488
8117,89.877595930151259
8118,78.228735432385747
8119,68.731997256746936
8120,98.294719530358549
8121,54.946067819670382
8122,97.94402549060618
8123,75.150456216068079
8124,23.394763449704556
8125,13.561517701020421
8126,89.909938297904986
8127,61.937466343590984
8128,68.070099717600783
8129,99.913171467101705
8130,29.149453281430635
8131,92.616554625645975
8132,53.865058525453335
8133,98.074374049403815
8134,79.02780789472996
8135,47.93427215023857
8136,60.445063195237864
8137,97.145953906257034
8138,81.322908370946578
8139,64.901845150681879
8140,46.220072665298446
8141,18.652320013391627
8142,87.638072476129864
8143,24.755671279704178
8144,18.91755944696181
8145,35.730582652686905
8146,73.741840680862097
8147,87.735016283775423
8148,65.668312793607342
8149,66.506311584546111
8150,60.380429033125509
8151,39.078143105112154
8152,17.97371817903289
8153,83.686832475241985
8154,84.262107482819189
8155,71.334140872800717
8156,13.279923773721748
8157,61.751777171515897
8158,14.178876910244011
8159,85.351778014203632
8160,62.400238638538369
8161,81.319861744415263
8162,0.53939255773065986
8163,63.449221619209325
8164,99.839271164844206
8165,14.502624774804438
8166,3.0994704890032199
8167,35.172889969849429
8168,91.910390425639747
8169,50.195153650398439
8170,29.658747277122735
8171,51.324152505864824
8172,98.129459396169949
8173,15.509959885870687
8174,80.872440162770914
8175,55.483944866661702
8176,29.832360688930539
8177,79.145889843608387
8178,1.7466086420138689
8179,57.670312113005018
8180,49.251412469719192
8181,1.2199941454528371
8182,79.282628431770533
8183,5.2076224105908446
8184,20.006148747457171
8185,90.94166295597401
8186,0.23968880715278212
8187,98.089835468643287
8188,0.044253062800953639
8189,79.579617128102612
8190,13.665005606020369
8191,17.975092906734975
8192,9.8317174324522174
8193,3.358570903908968
8194,15.61580347186543
8195,78.954936606256339
8196,64.920818814701391
8197,83.943705625889933
8198,75.8573160141068
8199,2.5433779831760401
8200,62.608245626515867
8201,5.0023275280819517
8202,7.6889216801023217
8203,47.76970143353109
8204,31.030084820345607
8205,47.595639026504472
8206,28.834883656095396
8207,48.676303539468847
8208,40.067146251264546
8209,42.371606739615103
8210,80.084751291211006
8211,33.08021159711538
8212,31.299000882145233
8213,75.304842054145922
8214,80.491102634887511
8215,97.757930881802622
8216,20.756858034796753
8217,27.208418208091551
8218,68.486075574154796
8219,91.89272481870735
8220,48.83256176137251
8221,50.567877528358324
8222,48.77109906334519
8223,58.511582395427837
8224,8.050921715656985
8225,88.718359963694255
8226,27.631380415411286
8227,54.643323817710389
8228,73.245518959264487
8229,40.199593847397431
8230,19.202231646716729
8231,16.514689568734177
8232,90.93593044786482
8233,31.825548091335985
8234,8.0433917280221223
8235,70.586054132845391
8236,48.302275069283937
8237,98.505061263687665
8238,82.370834131350421
8239,90.735982270163277
8240,3.8150685833798561
8241,69.519657891329217
8242,58.069358340547026
8243,77.846965024463799
8244,97.486568691294437
8245,52.041209543917915
8246,86.486756276593781
8247,26.927438987690149
8248,43.109851441487955
8249,51.388684182181102
8250,99.639013110841319
8251,83.229906973411872
8252,89.578360695424792
8253,99.076598261669233
8254,22.528017209772909
8255,89.609794352584402
8256,78.167407424909968
8257,32.3835767241738
8258,61.924933464307067
8259,56.484567432514645
8260,2.4198066444041757
8261,9.0356645310163639
8262,73.413041060758886
8263,91.248070373459214
8264,59.390780417209776
8265,22.101327757507793
8266,70.628075130177777
8267,91.684250784496555
8268,85.333714373127236
8269,98.273943806807495
8270,82.693642100704352
8271,65.95024870978817
8272,21.354185654993412
8273,64.261076966781374
8274,82.468476830713215
8275,47.578948898576463
8276,68.474398722963315
8277,60.047188133902701
8278,98.507903666439077
8279,20.815398878984105
8280,57.985534830229483
8281,67.626060829163919
8282,36.925446973357921
8283,87.861069263969895
8284,2.6982892606300402
8285,95.77315077999441
8286,49.547403899123957
8287,88.911896308506385
8288,40.303476202073156
8289,57.099441126992872
8290,78.086092849777202
8291,20.048931185443408
8292,6.2424382472322844
8293,71.271548313913058
8294,8.3987455582114841
8295,10.504325789508224
8296,25.801926003564454
8297,13.015438925158939
8298,36.055772717504922
8299,20.263976359078331
8300,1.2899186485086713
8301,18.230310789918622
8302,52.178536216046083
8303,57.63778295695213
8304,76.727747107442141
8305,74.946630022208765
8306,52.018064399514557
8307,60.426448258541754
8308,14.743830916793176
8309,23.799861601308212
8310,31.185312249538175
8311,95.882657998604202
8312,83.951068515365648
8313,33.954188636083614
8314,5.4737991321105257
8315,34.814577927541222
8316,16.384647441844056
8317,70.867574751082202
8318,76.493015195236239
8319,27.314785902645269
8320,51.374690322698306
8321,57.621011151375107
8322,25.280536857535807
8323,6.4543313703528922
8324,29.435595666048258
8325,90.638461467513139
8326,29.819057968363982
8327,92.609084993153886
8328,37.245296091380006
8329,28.515399592473699
8330,59.408833048813264
8331,58.972281101669537
8332,48.097428413729872
8333,40.988185971020435
8334,53.251526256662103
8335,83.789822935553858
8336,14.895280596906348
8337,88.499376752365123
8338,37.572365189125499
8339,83.982078695240261
8340,52.739542886999288
8341,10.508644541541608
8342,53.889320544348202
8343,43.155070281477258
8344,18.27164577495822
8345,15.000356395342882
8346,83.021323994395587
8347,28.206575271821492
8348,31.277242395387972
8349,4.0549290148640198
8350,26.384615052521738
8351,4.19689108357879
8352,67.373677171265143
8353,43.577339565812117
8354,61.161597180818497
8355,5.4764807436089686
8356,67.673507923049669
8357,52.270619641112759
8358,49.916702600925404
8359,79.240789258570928
8360,31.563064410855578
8361,14.914353473410701
8362,0.6562838398186146
8363,14.884292632144705
8364,92.340423219793607
8365,72.912497046923463
8366,38.318554311893386
8367,58.857071122625307
8368,74.794788334197392
8369,28.413305226575822
8370,67.244879345714267
8371,99.723958984140296
8372,20.097349295057178
8373,44.516336198515639
8374,21.01438257395845
8375,95.637526864217207
8376,83.091953112620132
8377,1.9054262241308093
8378,20.367745854181315
8379,36.20076514198216
8380,42.672533310055954
8381,47.288084246895195
8382,0.90729277567308886
8383,30.407970340239622
8384,47.806470293130914
8385,66.050030845760148
8386,56.57728201399123
8387,69.870002364338731
8388,55.479303682630309
8389,25.138384825924732
8390,72.537593580058996
8391,53.639272670760946
8392,86.721193821309001
8393,28.687206065481547
8394,48.51891723194823
8395,47.24660564995866
8396,11.301375339968409
8397,54.045793370295939
8398,26.002434837097649
8399,21.909325751690371
8400,65.569775602411454
8401,8.8655350786686427
8402,84.847055132375374
8403,18.820894095632113
8404,34.694345332011807
8405,5.1563849536980921
8406,30.58622308170936
8407,0.53345830563433583
8408,70.410928920425249
8409,55.588103294068809
8410,16.67193053825574
8411,11.189703243361478
8412,38.771334632073618
8413,23.844610015487348
8414,25.022209075295883
8415,31.877975310740133
8416,74.912580841132709
8417,86.518358752250407
8418,60.329257227490359
8419,47.808812039452896
8420,6.5917119840984544
8421,64.02076081240314
8422,58.579612478953344
8423,54.715379591747144
8424,25.06735403026229
8425,92.66478953813305
8426,13.040793179437676
8427,42.623764408952908
8428,81.456341158004946
8429,16.260203486370603
8430,7.4619297035968053
8431,71.252575224903453
8432,5.3023828344445922
8433,70.565413728007371
8434,9.4329030408291228
8435,51.225513066084218
8436,90.178515405857823
8437,69.670831749863552
8438,97.357543837615879
8439,59.510301324100574
8440,83.650761931889278
8441,33.666199705485511
8442,62.624159625448598
8443,22.448717855829916
8444,1.8695270393252774
8445,67.319251674922896
8446,21.158832512622055
8447,78.465513267606781
8448,55.886650111652472
8449,12.022976638917394
8450,72.88409946636493
8451,55.529037687831192
8452,27.623796744473367
8453,61.804291135364288
8454,42.537783641813299
8455,40.875527765632995
8456,88.208791958910012
8457,80.888410531249221
8458,23.59647768887698
8459,88.100102362447828
8460,10.966187268785184
8461,66.400645291536392
8462,74.946456776994438
8463,59.15966668995911
8464,93.505619305922892
8465,54.016276677067594
8466,59.290208235082311
8467,45.86117673588371
8468,6.6992364234550132
8469,11.146521010629119
8470,81.744724889009191
8471,97.305125835345137
8472,51.843770333839494
8473,34.737156735862598
8474,28.842341630943324
8475,96.420877620869391
8476,57.601317262423471
8477,16.118074164442906
8478,92.348458498194347
8479,0.64959627387269081
8480,50.332546618198883
8481,13.434643397747424
8482,89.270013870448309
8483,54.691318740869661
8484,63.04576692887651
8485,60.650948323141208
8486,88.641040396434391
8487,16.402467941149656
8488,49.813246035837345
8489,93.629616227345792
8490,72.466333161887874
8491,80.824755778755843
8492,49.509025068828009
8493,21.389358828033409
8494,86.843647114073804
8495,64.967816759749027
8496,2.0342886604189139
8497,1.5129628813623683
8498,26.244340482711166
8499,84.376899080486638
8500,19.310581763932049
8501,17.91209897921803
8502,7.2120991861636572
8503,85.405079361070932
8504,30.77509243578092
8505,57.119799684703246
8506,17.012907838800825
8507,73.970571040170512
8508,50.631153556939147
8509,64.974549192531981
8510,73.505282827123182
8511,3.6565341088348928
8512,89.416474639404939
8513,78.429156964005827
8514,4.0227224833967448
8515,76.298852446787151
8516,43.144563133124144
8517,92.740773798422595
8518,16.271369708268733
8519,91.762610060729287
8520,61.315713984089072
8521,51.250029418527987
8522,49.35055856810029
8523,69.149136987165974
8524,52.518016435274987
8525,26.643310445807323
8526,99.520142116463873
8527,24.951245722103646
8528,80.459377474554884
8529,95.630239271670064
8530,98.71271499074831
8531,67.96691615239429
8532,23.987461525715531
8533,19.568439552662724
8534,7.5449531876025988
8535,52.071011240426564
8536,86.202448489635628
8537,75.00185994718133
8538,15.561803154237886
8539,69.722817071069557
8540,10.282980753794229
8541,88.764893876597696
8542,86.358967707700742
8543,31.44796618801487
8544,80.331301007766143
8545,17.194331489794486
8546,9.5488058732815659
8547,29.928005278897498
8548,42.394331763643308
8549,60.295824980350034
8550,60.606417327335897
8551,51.354294758784853
8552,79.137760075443538
8553,63.047492253218067
8554,1.7829749234038879
8555,6.2392196090878391
8556,48.144808542788191
8557,41.699815735005103
8558,97.966832969650454
8559,74.906955203205982
8560,29.565938785032053
8561,44.220417048604489
8562,38.528390022765578
8563,45.169144941493663
8564,28.493132543935999
8565,49.021957109034147
8566,83.273162474033683
8567,97.57348843393504
8568,23.435984962972263
8569,85.057331936019281
8570,80.256889969404654
8571,31.35570204968182
8572,34.431669267094847
8573,26.619525020639202
8574,17.284207757109712
8575,73.182915227173581
8576,33.913425145057758
8577,57.992945825897337
8578,69.158867349457921
8579,7.0353670559648043
8580,57.407408369386353
8581,69.30897790698701
8582,37.304277845454763
8583,13.99820164719757
8584,47.974682785974785
8585,77.947554208109366
8586,57.103010600520257
8587,10.094590404793955
8588,7.2659882103535791
8589,38.237541210760931
8590,82.119286623641031
8591,29.827508560593138
8592,26.580980313705687
8593,28.220625387792957
8594,34.367720665592223
8595,94.776501202142654
8596,31.427207612396785
8597,38.3401960283501
8598,15.782379583337265
8599,14.477507332127395
8600,36.463073011780516
8601,88.501293187976813
8602,8.6589864481794194
8603,6.1154190323134623
8604,54.561983003021808
8605,54.705300073931532
