id,target
7398,88.43832691089327
7399,73.10752964066293
7400,64.05813712559205
7401,11.11590087857372
7402,77.2864956830895
7403,69.21291780850854
7404,78.57163154020301
7405,74.40873219005766
7406,76.18891765565868
7407,54.95230788578332
7408,90.6670590110883
7409,3.309161904276704
7410,9.854367402862524
7411,68.85308798376289
7412,21.293648926041314
7413,87.5369439300519
7414,52.34339005420821
7415,31.495945808880585
7416,37.46053114377345
7417,74.64236943572311
7418,83.53906748682704
7419,67.97714993734445
7420,26.29429322208976
7421,0.5613644749888295
7422,81.35441038065358
7423,48.841926817382884
7424,17.258066286642656
7425,93.03663542572988
7426,44.750312471997475
7427,95.78549664205482
7428,19.397730986133787
7429,77.54480572186887
7430,75.68152332272169
7431,20.54636002375999
7432,76.668482900286
7433,94.75021081487716
7434,13.862741587181532
7435,52.750871631650746
7436,96.40075850921346
7437,35.18816429948318
7438,19.09814095200384
7439,62.45834561080865
7440,78.6277714968887
7441,58.244795516804466
7442,67.47219165674579
7443,7.555169886083988
7444,1.0198003903377153
7445,78.74913580906087
7446,22.17929710051504
7447,1.7312310521486505
7448,16.781338045259847
7449,1.541438855031094
7450,14.86172859508945
7451,21.874907150646422
7452,30.325472024442426
7453,82.64969095484321
7454,60.21892733275105
7455,25.246315720122357
7456,6.929974244529874
7457,98.29517893172533
7458,62.23670493457376
7459,43.97146783203753
7460,26.509154938399973
7461,35.31811801890345
7462,95.39799854114824
7463,1.6410869364797271
7464,79.49422616549379
7465,44.742394868770525
7466,76.21441169693176
7467,23.598184738738272
7468,16.929773874501326
7469,6.710228701872143
7470,32.54305318840451
7471,56.711038605640894
7472,64.63306837186241
7473,2.317930924900973
7474,68.97102666697148
7475,78.39944546825146
7476,26.39965962501696
7477,80.42768235699316
7478,65.41372003236626
7479,46.72586484631339
7480,61.313530669721395
7481,90.33901198944378
7482,15.213568112502866
7483,60.840332738450556
7484,20.323216555806344
7485,9.649521789701701
7486,18.282742634948562
7487,88.75288442808713
7488,58.576765504855146
7489,60.704648157995564
7490,48.70748359601122
7491,78.35162501127269
7492,52.48299638794168
7493,93.94740808196607
7494,9.58650294066241
7495,71.84219652229962
7496,93.30522680460041
7497,32.850685774359484
7498,91.3711814717156
7499,9.232747415830723
7500,28.545942957243582
7501,79.26207465611296
7502,42.71994824519927
7503,41.987528681766484
7504,32.78275206168246
7505,7.701106055241106
7506,11.90339182171511
7507,83.79966807418387
7508,89.33230706413718
7509,63.7266409818921
7510,17.618589813915314
7511,1.6495346405179
7512,89.7009105893136
7513,13.145249919415834
7514,42.602841892111414
7515,57.05536512556506
7516,14.505217973605827
7517,64.69098814617354
7518,26.277941454339214
7519,94.34131687640865
7520,76.98497919225693
7521,22.20072655214088
7522,97.6628820702553
7523,74.27110755269797
7524,13.679714284801351
7525,94.68770075929046
7526,23.680687979709038
7527,28.431874873216476
7528,23.898333340665573
7529,35.70966034513688
7530,61.10521340592447
7531,43.89633330540123
7532,19.82035257774907
7533,56.05309129220124
7534,97.26117151760647
7535,4.190467796639888
7536,7.706739212202169
7537,93.90466164221189
7538,84.38943061616595
7539,15.532319758695266
7540,0.5181353840928943
7541,10.746616082616237
7542,90.22687762580534
7543,59.1101132035236
7544,96.83732443355024
7545,26.61978145912971
7546,61.847325118170765
7547,61.763901329566785
7548,21.190889772007125
7549,30.231860339974155
7550,16.525330374641893
7551,32.84068244784943
7552,59.47983520514392
7553,39.751776490758886
7554,52.60083458344507
7555,36.618131299758936
7556,33.22197326528124
7557,87.43812282708393
7558,18.76659123302619
7559,32.52740673903713
7560,5.028168529478249
7561,65.78571774732896
7562,25.097092619215953
7563,65.84931667405272
7564,18.85330285135355
7565,45.8137233175556
7566,89.32520543161965
7567,35.1463758909948
7568,86.49799264909365
7569,41.879313060775615
7570,87.96557478103108
7571,58.72321154014574
7572,53.015459794289775
7573,92.12421902614426
7574,61.77909379867056
7575,37.7549891983942
7576,55.77835092409405
7577,14.860817410044795
7578,97.3931858204052
7579,78.58377788732227
7580,10.462580154834905
7581,25.085549368489055
7582,64.47089295198205
7583,1.58991713719348
7584,50.29414249416469
7585,27.38079230119212
7586,32.72210527130201
7587,24.94947877782969
7588,25.0045321834304
7589,8.155077574188198
7590,95.61441833390151
7591,92.70697758337022
7592,98.71096909970831
7593,48.027139685111045
7594,74.42373908212403
7595,78.33286812463837
7596,0.7594183263921086
7597,54.68913489129741
7598,36.499583816983424
7599,12.525450229507387
7600,24.380161958423642
7601,62.313205739998914
7602,84.49569584806474
7603,43.234160675968226
7604,25.4561701989314
7605,74.48929203718134
7606,4.775731760689845
7607,85.83516943984523
7608,9.893519484269572
7609,61.67688888472678
7610,30.484978277289052
7611,42.3110333611732
7612,48.99949583887971
7613,43.75081819640883
7614,34.57736806812274
7615,74.4169747393307
7616,9.499063573602154
7617,58.29563276224326
7618,53.29605051631219
7619,15.9979071718053
7620,92.23046816224812
7621,20.422084541572143
7622,66.9647713888784
7623,19.433947731952852
7624,83.11582254485654
7625,64.14388228510163
7626,40.39065234895923
7627,17.26390701988185
7628,36.132566178173434
7629,16.581084542736708
7630,75.3323304635951
7631,49.321948817994816
7632,94.65569320429037
7633,42.97050120995372
7634,87.44517779623172
7635,11.712203068793023
7636,80.11490207187725
7637,65.01546584182873
7638,55.22239509087289
7639,71.47611222658674
7640,7.738491470561413
7641,10.486730890618048
7642,55.64045325127993
7643,45.20787397255277
7644,46.0526384427544
7645,2.888196601927228
7646,2.0780401950904492
7647,79.27810216483883
7648,27.037718686875603
7649,35.64862063220346
7650,48.35144026747577
7651,1.6386881215236928
7652,86.75666711811641
7653,81.08338079730518
7654,59.20162079753213
7655,74.39995981283676
7656,64.90506693713817
7657,11.813129298976847
7658,84.57252024526005
7659,24.237474633420593
7660,53.41482795778624
7661,23.677010645625185
7662,95.71241341544325
7663,4.544376605449833
7664,71.86730609829581
7665,94.3795289149376
7666,12.951946994894046
7667,13.534037672576808
7668,6.881373686071955
7669,73.09683412914603
7670,67.77288025358519
7671,89.87957817578587
7672,35.767843929401444
7673,11.997865378999315
7674,37.26703091215266
7675,15.420623297858663
7676,97.45953675394426
7677,27.855264925737682
7678,91.82208638191193
7679,33.795860007957174
7680,31.092960537412228
7681,32.45792436750988
7682,46.877334751163765
7683,68.41570484092989
7684,73.12323535432057
7685,60.151426791702164
7686,46.217387182323996
7687,65.0900586996955
7688,36.131189733882785
7689,40.486169916613974
7690,20.940987174733678
7691,99.85385626874441
7692,10.481050366444872
7693,52.01421234458446
7694,70.1051386327066
7695,9.491333372173623
7696,83.08955938630567
7697,52.25256194533602
7698,33.20198845713288
7699,23.90186393683049
7700,99.22310030410628
7701,18.876130859533355
7702,90.56051206726613
7703,15.048983229206444
7704,77.89409827697426
7705,60.88355634327184
7706,53.40657281315992
7707,18.43456204051632
7708,55.76805310670717
7709,50.57093239700453
7710,40.81898662136726
7711,82.91371147546502
7712,43.86124046563327
7713,54.88878544670589
7714,4.749528550669897
7715,95.12594415860235
7716,79.56266539534258
7717,0.06132689914217199
7718,41.77191053557176
7719,97.45631666457663
7720,7.114375851150811
7721,10.080341426442583
7722,68.03387890612098
7723,4.684295173423487
7724,87.73486010481994
7725,30.461838218691415
7726,88.44973317211657
7727,6.183002762734828
7728,89.26407665686412
7729,12.627200737431785
7730,71.8385696880477
7731,91.11494636657756
7732,61.82127500469658
7733,39.600363848607756
7734,19.48154915641668
7735,13.996146462795728
7736,19.674455231543252
7737,12.377071805449141
7738,91.63060518687234
7739,80.31406603165331
7740,66.47431454121258
7741,62.56096781266138
7742,98.18841189247436
7743,16.548602941076204
7744,39.88763500997617
7745,86.36221500946587
7746,17.282080672629313
7747,12.74591251162446
7748,42.213218515010205
7749,19.713376276034364
7750,50.344338232377254
7751,21.912109307280662
7752,14.185979158265203
7753,61.82695366783519
7754,51.777261986868126
7755,6.670676147135803
7756,83.65818316453914
7757,68.52958943976196
7758,52.974560686291575
7759,8.455802548935836
7760,91.77625375182873
7761,95.9333362215169
7762,5.802629156516706
7763,2.499499146261024
7764,67.92497239971473
7765,65.8416569256103
7766,13.562279313560934
7767,31.5148654964823
7768,51.70107787830241
7769,64.36203874229452
7770,30.887955180177567
7771,42.413253110236596
7772,44.281496322644145
7773,27.213404643219558
7774,48.10016029014591
7775,96.36736469753274
7776,1.7488702928983402
7777,77.9051504451439
7778,33.779651674347555
7779,48.806350423031006
7780,85.06943441217453
7781,33.28703742094608
7782,93.09973200579245
7783,16.618724540405356
7784,88.82585098169386
7785,67.73658424621499
7786,88.14597663960265
7787,88.40865843006273
7788,36.156574862907995
7789,15.561127973681067
7790,84.62097665653602
7791,29.195133833803137
7792,37.34200569501846
7793,40.514879516652556
7794,18.30227334605057
7795,69.44541556504316
7796,31.70395802909127
7797,23.212681159260967
7798,72.1660419384857
7799,74.45592912008323
7800,73.72780762620565
7801,26.718605556338833
7802,89.24159325769259
7803,35.92615594084926
7804,32.63351493827831
7805,63.62002874275662
7806,93.73486957290277
7807,53.28591781679447
7808,15.637890439085258
7809,34.066242707353965
7810,83.52897717675859
7811,97.68306052920471
7812,17.934792256534504
7813,68.8119580423093
7814,7.833206929305791
7815,57.56154220210604
7816,6.814968557868026
7817,51.31886420426842
7818,49.010638728989505
7819,79.13329339077498
7820,75.04954203145189
7821,27.953640608265996
7822,60.097112974817996
7823,81.72521111555463
7824,64.492476377213
7825,49.570018260970116
7826,90.52458550548218
7827,33.5869552663383
7828,9.694902037210474
7829,28.140965871603775
7830,74.65631688233069
7831,55.086959754707095
7832,54.16660129303672
7833,62.621009312459755
7834,27.848382715407624
7835,29.055613614361
7836,39.82707354115938
7837,73.11371715724135
7838,71.53774358904056
7839,42.71181854535932
7840,35.54942496703699
7841,66.56355653001566
7842,76.01318954375995
7843,93.46324815731126
7844,70.44639674119009
7845,91.55972648686333
7846,47.71343702577609
7847,84.21407872594662
7848,9.178971558204859
7849,10.627494880569083
7850,3.048778461613397
7851,0.6767811957177351
7852,14.544132628167787
7853,23.662255112770094
7854,95.80041765042216
7855,31.682875068582746
7856,43.61120885147126
7857,55.58252354040015
7858,19.79910372995538
7859,80.46919710588722
7860,88.48604205803875
7861,61.70471548252819
7862,76.96016703181522
7863,74.40917703424677
7864,66.59418331998504
7865,22.247468341132077
7866,44.1127901689525
7867,20.082351869566388
7868,85.90851643742403
7869,28.131951628822186
7870,77.78362830266963
7871,86.89845916184555
7872,44.3227492720502
7873,68.01065964975541
7874,84.83271939847472
7875,79.304302369775
7876,95.78393115815575
7877,81.80644469339549
7878,39.90922722080728
7879,83.65193589646157
7880,60.354043086200846
7881,42.826628507483406
7882,0.1766269516624574
7883,93.55665833553533
7884,63.16041797029862
7885,21.93199323030527
7886,50.62692280610998
7887,90.14945106690553
7888,55.77134418295002
7889,33.179159805574365
7890,87.7263168491516
7891,31.048571338706292
7892,19.899572253831643
7893,31.119650053226465
7894,70.94786097999301
7895,77.31234973461264
7896,20.23088242811425
7897,46.429783553443066
7898,18.68827976788132
7899,66.84653039265186
7900,61.73813212651063
7901,58.49304485603304
7902,28.477297545841974
7903,20.124946295551354
7904,98.97784024956061
7905,99.05270395243366
7906,35.843399496424105
7907,51.900680986945005
7908,50.22436431319782
7909,64.2828498604417
7910,72.4331875533434
7911,18.9148220299316
7912,99.1834386342434
7913,12.052817178058802
7914,84.94935366503762
7915,31.897572431547015
7916,96.78902925399072
7917,86.43746860982179
7918,10.41142157971756
7919,68.96840087567182
7920,54.480902711073405
7921,99.41681910257427
7922,0.9305977260303951
7923,85.93739731118984
7924,55.58812493895084
7925,74.37366864600605
7926,14.346822252493629
7927,88.62342599084181
7928,18.20105654017395
7929,14.443284659316742
7930,28.14835473847246
7931,49.503038591103085
7932,79.20800254659028
7933,66.32046187058276
7934,46.166905874847835
7935,35.46781184278827
7936,79.47142773714484
7937,13.627923471146058
7938,88.01592097314284
7939,25.751536728175004
7940,78.65645050188664
7941,0.2341149030243575
7942,26.687000212521852
7943,94.71771533543682
7944,68.93572191792583
7945,71.79059904212914
7946,29.866049750655556
7947,33.86254107636974
7948,43.3784480454778
7949,48.738149185568886
7950,75.60398597181276
7951,27.76863275428123
7952,67.9657172678574
7953,77.7492533072049
7954,13.38681205780132
7955,29.18362350848294
7956,9.299124935295906
7957,32.64150709002302
7958,35.564068342563374
7959,38.350743169298404
7960,64.74125031807117
7961,91.62972060057393
7962,73.39300226312037
7963,4.2717467368263975
7964,5.815020187820939
7965,89.61206287987679
7966,3.131625345477243
7967,12.454646075819275
7968,24.93479641942896
7969,41.48730793964047
7970,15.094145503466272
7971,43.9536627157826
7972,31.65388446482225
7973,89.48240636983374
7974,13.832854316950229
7975,6.084336909087625
7976,89.83509675684954
7977,70.78418006275118
7978,14.93377174351492
7979,71.54080624297956
7980,2.554575391243185
7981,14.6253735528072
7982,74.05378930514274
7983,42.508489212798764
7984,56.80844075703059
7985,50.00316421033798
7986,30.529577090275417
7987,44.9220413952925
7988,91.8220486954811
7989,19.031465553494655
7990,96.51984935873332
7991,59.294940825936436
7992,6.093698617566042
7993,68.62150686230024
7994,46.220504312086064
7995,47.96572762284434
7996,24.283815928184175
7997,72.85540427652452
7998,71.7254476822529
7999,3.30535718232392
8000,26.24858809265717
8001,70.62550127962919
8002,68.20054795031669
8003,31.61079841847914
8004,90.60791372568897
8005,39.239151205689616
8006,22.231741867666617
8007,56.03523743694817
8008,85.82666802688479
8009,86.614801037571
8010,58.815234690723734
8011,30.077514599182184
8012,85.42013338802161
8013,83.33191077062119
8014,62.59264499504858
8015,20.69802276198039
8016,35.02462657668519
8017,19.560654973752627
8018,43.55397873058651
8019,23.613371455542882
8020,1.4855390074362067
8021,66.21941914276908
8022,39.00208895847906
8023,95.54083638781731
8024,47.905124912524485
8025,84.79763606430711
8026,50.19031659208328
8027,72.75219399759328
8028,68.3614008145976
8029,3.587534634005972
8030,84.6103901376778
8031,89.29059328027094
8032,91.56719697061774
8033,52.45761028928092
8034,69.63442852131621
8035,90.53853841388761
8036,34.000260445784505
8037,71.31488673241128
8038,82.05045900503683
8039,72.82422997469857
8040,94.99613409465465
8041,3.8883640599765186
8042,88.24117363276727
8043,36.68983038508636
8044,18.59454065022603
8045,91.55193238991518
8046,40.179693896878966
8047,57.93667023799109
8048,44.4811679754839
8049,52.331939928183246
8050,84.34909500581392
8051,29.965534247506003
8052,91.90400348088278
8053,22.63065829769946
8054,31.939799803420577
8055,73.72477669988004
8056,29.09576707284142
8057,68.47732431943908
8058,49.19218050378395
8059,10.154233195921462
8060,40.71784051487755
8061,91.2213877179999
8062,36.920293002693434
8063,18.834706233657855
8064,9.882727228361892
8065,75.5151524515833
8066,89.3676634987358
8067,25.220700521905457
8068,51.51296696886856
8069,72.59753062443852
8070,9.690517570306694
8071,7.241170265061578
8072,20.891121984686144
8073,50.50692789347313
8074,3.4543618489805397
8075,72.42463257589986
8076,23.425377106662978
8077,32.868661253394066
8078,91.27338031486798
8079,70.65033602390517
8080,68.61084388295694
8081,10.409499185068048
8082,0.2960050284985646
8083,94.6124852834123
8084,58.43556129355995
8085,36.00582075721108
8086,49.4194993124527
8087,54.95898804046807
8088,1.0111024486340767
8089,68.39472735244522
8090,32.1238602755047
8091,6.47673456979456
8092,43.801001147426746
8093,97.73437219902311
8094,10.094381699594944
8095,7.391450586937372
8096,25.379240525336535
8097,78.6752731089633
8098,16.888825718036426
8099,50.95811332325313
8100,71.49112803746755
8101,27.447071319476322
8102,30.015096455315515
8103,15.980581865850244
8104,13.562261175582897
8105,76.30539236666897
8106,49.79796466351956
8107,89.61892566162157
8108,0.8731211994707238
8109,94.35999323093338
8110,17.56007226401189
8111,37.409717700731385
8112,73.59312339996973
8113,66.64795559009528
8114,26.094227872969416
8115,35.559357495003006
8116,97.92512412897301
8117,89.87759593013615
8118,78.22873543239004
8119,68.73199725673516
8120,98.29471953034155
8121,54.94606781967113
8122,97.94402549060865
8123,75.15045621608499
8124,23.39476344969932
8125,13.561517701003345
8126,89.90993829790355
8127,61.93746634358875
8128,68.07009971760505
8129,99.91317146710546
8130,29.149453281427174
8131,92.6165546256471
8132,53.86505852545582
8133,98.07437404940887
8134,79.02780789473209
8135,47.93427215023272
8136,60.445063195227604
8137,97.14595390624703
8138,81.3229083709368
8139,64.90184515067355
8140,46.22007266530201
8141,18.652320013372815
8142,87.63807247613036
8143,24.755671279702145
8144,18.91755944695184
8145,35.730582652681356
8146,73.74184068086001
8147,87.73501628376965
8148,65.66831279359934
8149,66.50631158455556
8150,60.38042903310848
8151,39.07814310512265
8152,17.97371817903089
8153,83.68683247525036
8154,84.26210748281525
8155,71.33414087279274
8156,13.27992377372028
8157,61.751777171510746
8158,14.178876910236873
8159,85.3517780141971
8160,62.40023863852853
8161,81.31986174442207
8162,0.539392557717947
8163,63.44922161921108
8164,99.83927116483554
8165,14.502624774815047
8166,3.099470488994824
8167,35.172889969850544
8168,91.910390425635
8169,50.1951536503816
8170,29.65874727711518
8171,51.32415250587123
8172,98.12945939617146
8173,15.509959885873233
8174,80.87244016275983
8175,55.48394486665923
8176,29.832360688932685
8177,79.14588984360032
8178,1.7466086420010112
8179,57.67031211299966
8180,49.25141246969849
8181,1.219994145441916
8182,79.28262843175725
8183,5.207622410579165
8184,20.006148747451384
8185,90.94166295596818
8186,0.2396888071714419
8187,98.08983546864002
8188,0.044253062788047574
8189,79.57961712810913
8190,13.665005606028622
8191,17.975092906726374
8192,9.831717432429299
8193,3.358570903904787
8194,15.615803471835088
8195,78.95493660623944
8196,64.92081881469787
8197,83.94370562587989
8198,75.85731601408835
8199,2.5433779831598136
8200,62.60824562650929
8201,5.002327528096133
8202,7.688921680110273
8203,47.76970143354717
8204,31.030084820356883
8205,47.59563902649232
8206,28.834883656093858
8207,48.6763035394561
8208,40.067146251258265
8209,42.3716067396261
8210,80.08475129121427
8211,33.08021159712147
8212,31.299000882135683
8213,75.30484205414811
8214,80.49110263489547
8215,97.7579308817891
8216,20.756858034783285
8217,27.208418208088872
8218,68.48607557416878
8219,91.89272481868477
8220,48.832561761380546
8221,50.56787752834988
8222,48.77109906333379
8223,58.51158239543413
8224,8.050921715645256
8225,88.71835996369464
8226,27.631380415407296
8227,54.643323817713075
8228,73.24551895925842
8229,40.19959384739167
8230,19.202231646738372
8231,16.51468956874204
8232,90.93593044785251
8233,31.825548091334326
8234,8.043391728013086
8235,70.5860541328627
8236,48.30227506927843
8237,98.5050612636874
8238,82.37083413133905
8239,90.73598227016384
8240,3.815068583384689
8241,69.51965789133754
8242,58.069358340547964
8243,77.84696502446695
8244,97.48656869129007
8245,52.041209543927
8246,86.48675627660612
8247,26.92743898769497
8248,43.10985144149667
8249,51.38868418217853
8250,99.63901311083296
8251,83.22990697341564
8252,89.57836069541676
8253,99.07659826169242
8254,22.52801720977096
8255,89.60979435259293
8256,78.16740742492115
8257,32.38357672417636
8258,61.92493346428237
8259,56.484567432521786
8260,2.419806644400467
8261,9.035664531023649
8262,73.41304106074284
8263,91.24807037346721
8264,59.39078041720949
8265,22.101327757500602
8266,70.62807513015784
8267,91.68425078449465
8268,85.33371437312806
8269,98.2739438068129
8270,82.69364210069435
8271,65.95024870980598
8272,21.354185655000542
8273,64.26107696677508
8274,82.46847683070612
8275,47.57894889857369
8276,68.47439872296857
8277,60.04718813391189
8278,98.50790366644762
8279,20.815398878979362
8280,57.98553483021787
8281,67.62606082916557
8282,36.92544697333182
8283,87.8610692639682
8284,2.6982892606295596
8285,95.77315077999577
8286,49.54740389911734
8287,88.91189630849283
8288,40.303476202063806
8289,57.099441126998286
8290,78.0860928497716
8291,20.048931185452776
8292,6.242438247250826
8293,71.27154831390345
8294,8.39874555820902
8295,10.50432578950508
8296,25.801926003554104
8297,13.015438925153225
8298,36.05577271750673
8299,20.263976359077024
8300,1.2899186485002463
8301,18.230310789927646
8302,52.178536216037564
8303,57.63778295695143
8304,76.72774710743357
8305,74.94663002220469
8306,52.018064399519325
8307,60.426448258534634
8308,14.743830916796172
8309,23.799861601305505
8310,31.185312249538157
8311,95.88265799859784
8312,83.95106851536127
8313,33.954188636061254
8314,5.473799132097864
8315,34.814577927529044
8316,16.38464744183357
8317,70.86757475107387
8318,76.49301519524599
8319,27.314785902637837
8320,51.37469032269779
8321,57.621011151373686
8322,25.28053685753712
8323,6.4543313703566625
8324,29.435595666051718
8325,90.63846146750757
8326,29.81905796835618
8327,92.60908499313825
8328,37.245296091381434
8329,28.515399592449697
8330,59.40883304880995
8331,58.972281101683635
8332,48.09742841372437
8333,40.98818597099338
8334,53.25152625667213
8335,83.78982293554597
8336,14.895280596901504
8337,88.49937675235657
8338,37.572365189115004
8339,83.98207869523495
8340,52.739542886983045
8341,10.50864454154362
8342,53.88932054434376
8343,43.15507028146589
8344,18.271645774941636
8345,15.000356395339397
8346,83.02132399440941
8347,28.20657527182996
8348,31.277242395381982
8349,4.054929014876444
8350,26.384615052526147
8351,4.196891083576418
8352,67.37367717127998
8353,43.57733956582155
8354,61.161597180825744
8355,5.476480743616941
8356,67.67350792304205
8357,52.2706196411089
8358,49.916702600918924
8359,79.24078925857313
8360,31.563064410856047
8361,14.91435347340089
8362,0.6562838398213082
8363,14.884292632155617
8364,92.34042321980957
8365,72.91249704691577
8366,38.31855431188627
8367,58.85707112263014
8368,74.79478833420734
8369,28.413305226571687
8370,67.24487934570865
8371,99.72395898415303
8372,20.09734929505966
8373,44.516336198514885
8374,21.014382573957043
8375,95.63752686421682
8376,83.09195311262016
8377,1.9054262241227917
8378,20.367745854190073
8379,36.20076514199107
8380,42.67253331005272
8381,47.28808424690202
8382,0.9072927756736852
8383,30.407970340239
8384,47.80647029314083
8385,66.05003084575642
8386,56.57728201399234
8387,69.8700023643296
8388,55.47930368261893
8389,25.13838482592513
8390,72.53759358005809
8391,53.63927267075744
8392,86.7211938213099
8393,28.68720606547722
8394,48.518917231960685
8395,47.246605649959875
8396,11.301375339959224
8397,54.0457933702918
8398,26.00243483711105
8399,21.909325751679084
8400,65.56977560241097
8401,8.865535078673899
8402,84.84705513236244
8403,18.82089409563256
8404,34.69434533201233
8405,5.156384953697616
8406,30.586223081709434
8407,0.5334583056270286
8408,70.41092892043929
8409,55.58810329408213
8410,16.671930538247953
8411,11.18970324335894
8412,38.77133463207152
8413,23.844610015486186
8414,25.02220907531494
8415,31.87797531072485
8416,74.91258084112994
8417,86.51835875224552
8418,60.329257227488114
8419,47.808812039454764
8420,6.591711984102114
8421,64.02076081239377
8422,58.579612478956136
8423,54.71537959173591
8424,25.067354030270096
8425,92.66478953813359
8426,13.040793179446466
8427,42.62376440895932
8428,81.4563411579991
8429,16.260203486379798
8430,7.461929703596734
8431,71.25257522492387
8432,5.302382834442892
8433,70.56541372800709
8434,9.432903040828043
8435,51.22551306610098
8436,90.17851540584871
8437,69.67083174986158
8438,97.35754383760812
8439,59.51030132409015
8440,83.65076193187426
8441,33.666199705480444
8442,62.62415962544581
8443,22.4487178558219
8444,1.869527039315297
8445,67.31925167492753
8446,21.158832512619323
8447,78.46551326759513
8448,55.88665011164564
8449,12.022976638918172
8450,72.8840994663677
8451,55.529037687825834
8452,27.6237967444781
8453,61.80429113535068
8454,42.53778364181231
8455,40.875527765621065
8456,88.20879195890635
8457,80.88841053123525
8458,23.59647768887325
8459,88.10010236244139
8460,10.966187268773679
8461,66.40064529155842
8462,74.94645677700188
8463,59.159666689968795
8464,93.50561930593364
8465,54.01627667707919
8466,59.29020823508227
8467,45.86117673587973
8468,6.699236423459216
8469,11.146521010628314
8470,81.74472488899434
8471,97.30512583533115
8472,51.843770333822945
8473,34.737156735866634
8474,28.842341630927365
8475,96.42087762085893
8476,57.601317262433426
8477,16.118074164433036
8478,92.34845849819266
8479,0.6495962738686332
8480,50.33254661818721
8481,13.43464339774772
8482,89.27001387045587
8483,54.69131874087885
8484,63.04576692887545
8485,60.6509483231289
8486,88.64104039642797
8487,16.40246794113116
8488,49.81324603582571
8489,93.6296162273407
8490,72.46633316188993
8491,80.82475577876409
8492,49.509025068834646
8493,21.389358828045715
8494,86.84364711406954
8495,64.96781675974847
8496,2.0342886604074124
8497,1.5129628813527165
8498,26.244340482720094
8499,84.37689908048534
8500,19.310581763940256
8501,17.91209897921778
8502,7.21209918616324
8503,85.405079361047
8504,30.77509243577812
8505,57.11979968470459
8506,17.01290783880009
8507,73.97057104016415
8508,50.63115355694967
8509,64.9745491925176
8510,73.50528282710937
8511,3.656534108819505
8512,89.41647463940691
8513,78.4291569640082
8514,4.022722483405434
8515,76.29885244679173
8516,43.14456313313849
8517,92.74077379841466
8518,16.271369708257474
8519,91.76261006071991
8520,61.31571398408204
8521,51.25002941852584
8522,49.3505585681081
8523,69.1491369871647
8524,52.51801643527912
8525,26.64331044582059
8526,99.52014211646548
8527,24.951245722088597
8528,80.45937747454042
8529,95.63023927167367
8530,98.71271499075823
8531,67.96691615239334
8532,23.987461525714625
8533,19.56843955266695
8534,7.544953187587038
8535,52.071011240434345
8536,86.20244848962832
8537,75.00185994719857
8538,15.5618031542224
8539,69.72281707105986
8540,10.282980753790648
8541,88.76489387659655
8542,86.35896770769511
8543,31.447966188013304
8544,80.33130100776035
8545,17.194331489796895
8546,9.548805873263243
8547,29.928005278895395
8548,42.394331763643564
8549,60.295824980347014
8550,60.60641732734219
8551,51.35429475878043
8552,79.13776007544772
8553,63.047492253230494
8554,1.7829749233957166
8555,6.239219609109912
8556,48.14480854278986
8557,41.69981573501324
8558,97.96683296962948
8559,74.90695520320972
8560,29.56593878502724
8561,44.22041704862221
8562,38.528390022755836
8563,45.16914494150221
8564,28.49313254394326
8565,49.02195710903226
8566,83.2731624740272
8567,97.57348843394635
8568,23.435984962978583
8569,85.05733193601378
8570,80.2568899693986
8571,31.35570204968237
8572,34.4316692671005
8573,26.619525020622476
8574,17.284207757110128
8575,73.18291522717232
8576,33.91342514505234
8577,57.992945825887496
8578,69.15886734946213
8579,7.035367055971459
8580,57.40740836937126
8581,69.30897790698805
8582,37.304277845455786
8583,13.998201647186223
8584,47.97468278598107
8585,77.94755420809338
8586,57.10301060052332
8587,10.094590404814818
8588,7.265988210359527
8589,38.237541210758586
8590,82.11928662363565
8591,29.82750856058992
8592,26.580980313708523
8593,28.220625387796964
8594,34.36772066560683
8595,94.77650120213792
8596,31.427207612377497
8597,38.34019602835073
8598,15.782379583348726
8599,14.477507332136362
8600,36.46307301177979
8601,88.5012931879769
8602,8.658986448184885
8603,6.11541903232599
8604,54.56198300301947
8605,54.705300073930076
8606,11.661204440624552
8607,65.39206258727563
8608,20.647269443232013
8609,33.93318353784349
8610,37.788983428674115
8611,36.91092921570671
8612,70.1546464465782
8613,18.631092135891386
8614,99.0367243254583
8615,88.06305404851076
8616,15.85100229476531
8617,79.17249095010658
8618,70.88885869780063
8619,1.185674701758174
8620,86.57408074038048
8621,89.67936286048456
8622,51.141643376432384
8623,50.916789694666974
8624,38.795970177242296
8625,36.11724424783242
8626,92.80100703315821
8627,38.78258104932523
8628,41.834836442485624
8629,82.83992904749763
8630,7.478639404614708
8631,99.79426917785892
8632,55.35663890119321
8633,57.70091589584806
8634,69.12315707989731
8635,54.09697673935305
8636,82.1643135944812
8637,12.511405797521414
8638,53.852958438512445
8639,75.2612087911672
8640,17.082999572939627
8641,3.7160936740540196
8642,86.95130400950256
8643,99.76401722398623
8644,10.31981221981476
8645,14.933576583607017
8646,30.85345286123971
8647,53.209849789852804
8648,91.49708152887607
8649,34.274596038560496
8650,43.57695863473463
8651,18.934491530419464
8652,54.18396155037387
8653,15.28340902635843
8654,44.330889100752
8655,57.90662208671007
8656,13.230369309056599
8657,55.59321156885309
8658,79.60902950362785
8659,18.114445404317337
8660,33.09078768733057
8661,90.50972272744241
8662,21.815539912153422
8663,78.78771304493517
8664,37.63470849278645
8665,69.96004203600734
8666,27.884452085147693
